file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/445c020w_0.87572_22ga010s_-0.87572.wav,aac/id00017/gjYcaCzo7UU/00107.m4a,11.476999071078628,m,id00017,https://www.youtube.com/watch?v=gjYcaCzo7UU
tt/22ga010x_0.48458_22ho0107_-0.48458.wav,aac/id02019/X3FCAoFnmdA/00130.m4a,7.032149891801708,m,id02019,https://www.youtube.com/watch?v=X3FCAoFnmdA
tt/051a050o_1.2715_443o030c_-1.2715.wav,aac/id02086/1cJl_a8WpuY/00022.m4a,12.533819766704848,f,id02086,https://www.youtube.com/watch?v=1cJl_a8WpuY
tt/22ha0114_0.35843_441o030e_-0.35843.wav,aac/id02057/CI5-q_qTR5I/00112.m4a,18.661208994856178,m,id02057,https://www.youtube.com/watch?v=CI5-q_qTR5I
tt/442c020n_1.8408_444o030k_-1.8408.wav,aac/id01593/NuGK5k5cpoA/00279.m4a,6.360926376936648,m,id01593,https://www.youtube.com/watch?v=NuGK5k5cpoA
tt/052a050e_2.2091_051c010x_-2.2091.wav,aac/id07802/aUfv9KTIO2E/00227.m4a,6.361041301355736,f,id07802,https://www.youtube.com/watch?v=aUfv9KTIO2E
tt/050o020k_2.0055_444c0205_-2.0055.wav,aac/id03178/h3TM3KVk0s4/00269.m4a,19.054489708551742,m,id03178,https://www.youtube.com/watch?v=h3TM3KVk0s4
tt/441c020c_0.11911_420c020j_-0.11911.wav,aac/id00061/GtTmoAoWxMc/00055.m4a,13.372043104070361,m,id00061,https://www.youtube.com/watch?v=GtTmoAoWxMc
tt/051a0509_0.54163_421c0205_-0.54163.wav,aac/id02057/pjklCsDxG60/00380.m4a,4.713679298455335,m,id02057,https://www.youtube.com/watch?v=pjklCsDxG60
tt/443c020u_0.67519_421o030t_-0.67519.wav,aac/id05459/BmXs89Ip33A/00105.m4a,11.797920305101753,f,id05459,https://www.youtube.com/watch?v=BmXs89Ip33A
tt/446o030i_1.3338_442c0203_-1.3338.wav,aac/id01106/MSOyYr8SLMo/00131.m4a,4.756076150312764,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/053o020y_1.705_445c020p_-1.705.wav,aac/id01437/BPACSuoMZ2k/00041.m4a,4.739891725008202,m,id01437,https://www.youtube.com/watch?v=BPACSuoMZ2k
tt/421a0105_1.3435_444o030b_-1.3435.wav,aac/id01298/wGQIqoQNXxA/00422.m4a,9.693735900962238,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/22gc010m_0.78471_446o030y_-0.78471.wav,aac/id02317/ohLhdIUPRWU/00452.m4a,-5.392961712604585,m,id02317,https://www.youtube.com/watch?v=ohLhdIUPRWU
tt/444o0314_0.32895_446o0305_-0.32895.wav,aac/id03178/eFZzhwgI50I/00252.m4a,-4.07442482759123,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/444o0302_0.11076_441c020n_-0.11076.wav,aac/id01460/DnnphhTlRPE/00076.m4a,4.063987295313192,f,id01460,https://www.youtube.com/watch?v=DnnphhTlRPE
tt/446c020m_0.7527_421o030y_-0.7527.wav,aac/id04656/OzgjshkHUiA/00176.m4a,0.9101821576590332,f,id04656,https://www.youtube.com/watch?v=OzgjshkHUiA
tt/22ha010n_1.7862_445o030x_-1.7862.wav,aac/id02057/6fVhhAD8Lig/00075.m4a,10.199731328166918,m,id02057,https://www.youtube.com/watch?v=6fVhhAD8Lig
tt/423a0105_1.8879_051a0511_-1.8879.wav,aac/id00866/UGGHbfad-Nc/00193.m4a,1.6438314713515236,m,id00866,https://www.youtube.com/watch?v=UGGHbfad-Nc
tt/051o020p_1.7183_442o030n_-1.7183.wav,aac/id04657/3j-osqKLuKM/00020.m4a,-1.8861259093470402,f,id04657,https://www.youtube.com/watch?v=3j-osqKLuKM
tt/442o0312_0.0013429_440c0211_-0.0013429.wav,aac/id02465/1gdoIGJ_37w/00020.m4a,18.259541382450877,f,id02465,https://www.youtube.com/watch?v=1gdoIGJ_37w
tt/051c0102_1.5867_420o0305_-1.5867.wav,aac/id01106/6SFpvp42pMA/00018.m4a,6.41956589659425,m,id01106,https://www.youtube.com/watch?v=6SFpvp42pMA
tt/422a010b_1.0602_421c020a_-1.0602.wav,aac/id04950/Cu4jGRmYa4c/00070.m4a,8.472697432815467,f,id04950,https://www.youtube.com/watch?v=Cu4jGRmYa4c
tt/420o030p_0.79949_443o0303_-0.79949.wav,aac/id03127/QAySEL63CLw/00182.m4a,-1.973237303494198,f,id03127,https://www.youtube.com/watch?v=QAySEL63CLw
tt/420a010o_1.6861_052a0510_-1.6861.wav,aac/id06310/_VySEWGPRgk/00141.m4a,4.189320928323721,f,id06310,https://www.youtube.com/watch?v=_VySEWGPRgk
tt/22ha0104_2.162_445o0302_-2.162.wav,aac/id02086/1cJl_a8WpuY/00021.m4a,8.776458127969063,f,id02086,https://www.youtube.com/watch?v=1cJl_a8WpuY
tt/447c020k_0.31404_22hc010k_-0.31404.wav,aac/id02685/me6cdZCM2FY/00086.m4a,-0.05695504195611889,m,id02685,https://www.youtube.com/watch?v=me6cdZCM2FY
tt/446c020h_0.29221_420a010b_-0.29221.wav,aac/id00812/_s6-vOd6NDo/00274.m4a,10.629886128419704,f,id00812,https://www.youtube.com/watch?v=_s6-vOd6NDo
tt/22gc010g_0.47676_440o0305_-0.47676.wav,aac/id04657/K47IP9-J6dY/00122.m4a,3.795529170568365,f,id04657,https://www.youtube.com/watch?v=K47IP9-J6dY
tt/050a0507_0.75154_423a010l_-0.75154.wav,aac/id00562/9tqfxnIUShw/00067.m4a,5.9581437514470625,m,id00562,https://www.youtube.com/watch?v=9tqfxnIUShw
tt/422c020y_1.6255_052c010o_-1.6255.wav,aac/id04950/nO2lrNeZ8HE/00259.m4a,3.7880537143942217,f,id04950,https://www.youtube.com/watch?v=nO2lrNeZ8HE
tt/421o0311_2.3562_422o030s_-2.3562.wav,aac/id02317/MWjK5YUUQbQ/00225.m4a,20.965947291562564,m,id02317,https://www.youtube.com/watch?v=MWjK5YUUQbQ
tt/443o030d_2.1865_446c0202_-2.1865.wav,aac/id04950/u5bS-zT-tAI/00306.m4a,7.905519426834463,f,id04950,https://www.youtube.com/watch?v=u5bS-zT-tAI
tt/423c020m_2.0279_052c010p_-2.0279.wav,aac/id04570/0e3v8hl50FA/00009.m4a,0.596023497308698,f,id04570,https://www.youtube.com/watch?v=0e3v8hl50FA
tt/442o0305_0.68876_443o030p_-0.68876.wav,aac/id03127/Lgd5qn2-kMo/00129.m4a,13.757814384722323,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/053c010j_1.9771_422c020s_-1.9771.wav,aac/id02019/wxm6fQLaiDI/00278.m4a,-0.5459055497971548,m,id02019,https://www.youtube.com/watch?v=wxm6fQLaiDI
tt/052c0107_1.1896_447c020z_-1.1896.wav,aac/id03524/Cqh4rBSoViA/00068.m4a,9.462045165033288,m,id03524,https://www.youtube.com/watch?v=Cqh4rBSoViA
tt/052a050v_0.48206_051a050l_-0.48206.wav,aac/id01106/MSOyYr8SLMo/00126.m4a,-5.71769086715843,m,id01106,https://www.youtube.com/watch?v=MSOyYr8SLMo
tt/445c0202_0.23195_050o020c_-0.23195.wav,aac/id03524/GkvScYvOJ7o/00087.m4a,-1.2973023422890133,m,id03524,https://www.youtube.com/watch?v=GkvScYvOJ7o
tt/422a010c_0.35299_050a0503_-0.35299.wav,aac/id02548/DRsNjMwIKTk/00070.m4a,9.378028651083865,f,id02548,https://www.youtube.com/watch?v=DRsNjMwIKTk
tt/447c0214_0.53759_050o0208_-0.53759.wav,aac/id00562/MmJk7tNOmjM/00099.m4a,13.169266059967873,m,id00562,https://www.youtube.com/watch?v=MmJk7tNOmjM
tt/446o030q_1.1084_22go010c_-1.1084.wav,aac/id04950/8p6tvVfr_bY/00040.m4a,9.199577968329793,f,id04950,https://www.youtube.com/watch?v=8p6tvVfr_bY
tt/053o020r_0.21241_050a050n_-0.21241.wav,aac/id00419/JrsTFWiOOk8/00174.m4a,7.190462023282317,f,id00419,https://www.youtube.com/watch?v=JrsTFWiOOk8
tt/420a010t_1.2193_447o030y_-1.2193.wav,aac/id04570/V_bhesbHYDw/00181.m4a,5.892274130874979,f,id04570,https://www.youtube.com/watch?v=V_bhesbHYDw
tt/442c020g_2.281_052o0211_-2.281.wav,aac/id01333/vWcj1WDDeL8/00412.m4a,-2.349653932571991,f,id01333,https://www.youtube.com/watch?v=vWcj1WDDeL8
tt/052c010x_0.53933_443o030g_-0.53933.wav,aac/id06692/9vs0zAHfI0M/00149.m4a,2.9610905412370396,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/441c020p_2.4834_422o0311_-2.4834.wav,aac/id07663/1M9gUr0_8oE/00014.m4a,4.775528603281487,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/446o0302_0.79737_447o030m_-0.79737.wav,aac/id00866/8fJfIz1ERP8/00081.m4a,15.39985558353241,m,id00866,https://www.youtube.com/watch?v=8fJfIz1ERP8
tt/446o031a_1.2602_442c0202_-1.2602.wav,aac/id05202/mQh3nYxW6e8/00171.m4a,10.40532802697923,f,id05202,https://www.youtube.com/watch?v=mQh3nYxW6e8
tt/445c020m_2.3582_050o0208_-2.3582.wav,aac/id02577/kELjYP7ylg8/00087.m4a,-4.341281087539137,m,id02577,https://www.youtube.com/watch?v=kELjYP7ylg8
tt/050c010v_1.7237_052o020c_-1.7237.wav,aac/id01333/Do99Lzf6X-E/00105.m4a,10.268587785763565,f,id01333,https://www.youtube.com/watch?v=Do99Lzf6X-E
tt/421a010w_0.24219_422o0308_-0.24219.wav,aac/id04657/BtWHOgnXC-w/00054.m4a,5.304424037085784,f,id04657,https://www.youtube.com/watch?v=BtWHOgnXC-w
tt/446o0313_1.0149_445o030i_-1.0149.wav,aac/id01298/DIYB-itzp_A/00111.m4a,3.2615459978582892,m,id01298,https://www.youtube.com/watch?v=DIYB-itzp_A
tt/053o020l_2.413_443o0311_-2.413.wav,aac/id00866/iNFCHc4uRAM/00217.m4a,12.281734021886075,m,id00866,https://www.youtube.com/watch?v=iNFCHc4uRAM
tt/447c020d_2.4499_052c010d_-2.4499.wav,aac/id01298/tMjwRF7TX9Q/00403.m4a,15.216996657471658,m,id01298,https://www.youtube.com/watch?v=tMjwRF7TX9Q
tt/423c020v_2.032_444o030h_-2.032.wav,aac/id00061/7O-tNnnxIDY/00040.m4a,14.51896083381339,m,id00061,https://www.youtube.com/watch?v=7O-tNnnxIDY
tt/053c0104_1.403_423a010p_-1.403.wav,aac/id03030/IpwcoJajjJI/00133.m4a,2.12547733744153,m,id03030,https://www.youtube.com/watch?v=IpwcoJajjJI
tt/440o0302_1.8748_422o030f_-1.8748.wav,aac/id01224/ROhzjqDK6XM/00162.m4a,5.835513369041498,f,id01224,https://www.youtube.com/watch?v=ROhzjqDK6XM
tt/22go010v_1.0891_22ho010l_-1.0891.wav,aac/id00061/jT6eew_nWz4/00182.m4a,10.318844019824947,m,id00061,https://www.youtube.com/watch?v=jT6eew_nWz4
tt/443c020f_0.54941_441o030q_-0.54941.wav,aac/id04570/e_FZLN4xBnw/00239.m4a,14.828815889856514,f,id04570,https://www.youtube.com/watch?v=e_FZLN4xBnw
tt/447o030l_0.15897_053o020n_-0.15897.wav,aac/id07663/1M9gUr0_8oE/00025.m4a,4.6457803350829705,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/445c020j_1.8778_051c010d_-1.8778.wav,aac/id02181/ev-jPT5M9cU/00104.m4a,6.70038716335328,f,id02181,https://www.youtube.com/watch?v=ev-jPT5M9cU
tt/22hc010h_0.30143_440c020a_-0.30143.wav,aac/id03524/QLFqqBe0E1M/00146.m4a,0.25565518195780257,m,id03524,https://www.youtube.com/watch?v=QLFqqBe0E1M
tt/441c0214_1.0466_422o0302_-1.0466.wav,aac/id04657/Lp10b6b6uFo/00132.m4a,-0.3734463685646965,f,id04657,https://www.youtube.com/watch?v=Lp10b6b6uFo
tt/447o030u_0.96081_052o020o_-0.96081.wav,aac/id04570/e_FZLN4xBnw/00230.m4a,13.687680756759386,f,id04570,https://www.youtube.com/watch?v=e_FZLN4xBnw
tt/442c020c_2.2089_440o0310_-2.2089.wav,aac/id01224/6vPLum6uJVg/00050.m4a,17.493680199995758,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/053c010g_1.9688_423o030p_-1.9688.wav,aac/id01509/hKCQpGyjd9A/00327.m4a,7.495929148937663,m,id01509,https://www.youtube.com/watch?v=hKCQpGyjd9A
tt/420c020h_1.1139_442c0203_-1.1139.wav,aac/id01333/oeu8HplVJz8/00381.m4a,15.02473028524417,f,id01333,https://www.youtube.com/watch?v=oeu8HplVJz8
tt/443c020d_0.46564_423c020q_-0.46564.wav,aac/id02057/_2WyFQMn6to/00297.m4a,10.531452175333438,m,id02057,https://www.youtube.com/watch?v=_2WyFQMn6to
tt/447c020m_1.2223_053o020v_-1.2223.wav,aac/id03382/t_EroZzvoVs/00145.m4a,3.48416171776413,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
